cts	CMGla	CMGabbr	CMGgrc	BMfr	CGTen	CGTabbr	fichtner	no	rem	biburl
tlg0057.tlg032	De placitis Hippocratis et Platonis	De plac. Hipp. et Plat.	Περὶ τῶν Ἱπποκράτους καὶ Πλάτωνος δογμάτων	Doctrines d’Hippocrate et de Platon	The Doctrines of Hippocrates and Plato	PHP	33	33		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_033.pdf
tlg0057.tlg033	Thrasybulus sive utrum medicinae sit an gymnasticae hygiene	Thrasyb. 	Πρὸς Θρασύβουλον βιβλίον, πότερον ἰατρικῆς ἢ γυμναστικῆς ἐστι τὸ ὑγιεινόν	Thrasybule ou Si l’hygiène relève de la médecine ou de la gymnastique	Thrasybulus	Thras.	34	34		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_034.pdf
tlg0057.tlg034	De parvae pilae exercitio	De parvae pilae exercit.	Περὶ τοῦ διὰ μικρᾶς σφαίρας γυμνασίου	Exercice avec la petite balle	The Exercise with the Small Ball	Parv. Pil.	35	35		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_035.pdf
tlg0057.tlg035	*De venereis*						36	Pas d’ID	extraits réunis par Oribase, p. 187.27-189.4 Raeder (texte déjà présent dans d’autres traités édités par Kühn)	
tlg0057.tlg036	De sanitate tuenda	De san. tuenda	Ὑγιεινῶν λόγοι	Hygiène	Matters of Health	San. Tu.	37	37		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_037.pdf
tlg0057.tlg037	De alimentorum facultatibus	De alim. fac.	Περὶ τῶν ἐν ταῖς τροφαῖς δυνάμεων	Facultés des aliments	The Capacities of Foodstuffs	Alim. Fac.	38	38		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_038.pdf
tlg0057.tlg038	De bonis malisque sucis	De bonis malisque sucis	Περὶ εὐχυμίας καὶ κακοχυμίας	Bons et mauvais sucs des aliments	Good Humour and Bad Humour	Bon. Mal. Suc.	39	39		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_039.pdf
tlg0057.tlg039	De ptisana	De ptis.	Περὶ πτισάνης	Ptisane	Barley Gruel	Ptis.	40	40	selon la Galenus und Galenus - Gesamtübersicht du CMG, la paternité de ce traité est discutée	http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_040.pdf
tlg0057.tlg040	De dignotione ex insomniis	De dign. ex insomniis	Περὶ τῆς ἐξ ἐνυπνίων διαγνώσεως	Diagnostic par les rêves	Diagnosis by Dreams	Dig. Insomn.	41	41		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_041.pdf
tlg0057.tlg041	De differentiis morborum	De diff. morb.	Περὶ διαφορᾶς νοσημάτων	Différences des maladies	The Different Kinds of Disease	Morb. Diff.	42	42		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_042.pdf
tlg0057.tlg042	De morborum causis	De morb. causis	Περὶ τῶν ἐν τοῖς νοσήμασιν αἰτιῶν	Causes des maladies	Causes of Diseases	Caus. Morb.	43	43		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_043.pdf
tlg0057.tlg043	De symptomatum differentiis	De sympt. diff.	Περὶ τῶν συμπτωμάτων διαφορᾶς	Différences des symptômes	Distinctions in Symptoms 	Symp. Diff.	44	44		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_044.pdf
tlg0057.tlg044	De symptomatum causis	De sympt. causis	Περὶ αἰτιῶν συμπτωμάτων	Causes des symptômes	Causes of Symptoms	Caus. Symp.	45	45		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_045.pdf
tlg0057.tlg045	De differentiis febrium	De diff. febr.	Περὶ διαφορᾶς πυρετῶν	Différences des fièvres	The Different Kinds of Fever	Diff. Feb.	48	48		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_048.pdf
tlg0057.tlg046	De morborum temporibus	De morb. temp.	Περὶ τῶν ἐν ταῖς νόσοις καιρῶν	Périodes des maladies	The Opportune Moments in Diseases	Morb. Temp.	49	49.1		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_049.pdf
tlg0057.tlg047							50	49.2	le texte imprimé par Kühn sous le titre De totius morbi temporibus constitue en réalité le livre II du traité De morborum temporibus	http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_050.pdf
tlg0057.tlg048	De typis	De typis	Περὶ τύπων	Types des maladies	Types of Disease	Typ.	51	51		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_051.pdf
tlg0057.tlg049	Adversus eos, qui de typis scripserunt	Adv. eos qui de typis scrips.	Πρὸς τοὺς περὶ τύπων γράψαντας ἢ περὶ περιόδων	Contre ceux qui ont écrit sur les périodes des maladies	Against Those Who Have Written on Disease Types	Adv. Typ. Scr.	52	52		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_052.pdf
tlg0057.tlg050	De plenitudine	De plen.	Περὶ πλήθους	Pléthore	Fulness	Plen.	53	53		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_053.pdf
tlg0057.tlg051	De tremore, palpitatione, convulsione et rigore	De trem., palp., convuls. et rig.	Περὶ τρόμου καὶ παλμοῦ καὶ σπασμοῦ καὶ ῥίγους	Tremblement, palpitation, convulsion et frisson	Tremor, Spasm, Convulsion and Shivering	Trem. Palp.	54	54		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_054.pdf
tlg0057.tlg052	De comate secundum Hippocratem	De comate sec. Hipp.	Περὶ τοῦ παρ’ Ἱπποκράτει κώματος	Coma selon Hippocrate	Coma According to Hippocrates	Hipp. Com.	55	55		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_055.pdf
tlg0057.tlg053	De marcore	De marcore	Περὶ μαρασμοῦ	Marasme	Withering	Marc.	56	56		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_056.pdf
tlg0057.tlg054	De tumoribus praeter naturam	De tum. praeter nat.	Περὶ τῶν παρὰ φύσιν ὄγκων	Tumeurs contre nature	Unnatural Lumps	Tum. Pr. Nat.	57	57		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_057.pdf
tlg0057.tlg055	De inaequali intemperie	De inaequ. intemp.	Περὶ ἀνωμάλου δυσκρασίας	Anomalie du tempérament	The Uneven Bad-Mixture	Inaequ. Int.	58	58		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_058.pdf
tlg0057.tlg056	De difficultate respirationis	De difficult. respir.	Περὶ δυσπνοίας	Difficulté de la respiration 	Difficulty in Breathing	Diff. Resp.	59	59		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_059.pdf
tlg0057.tlg057	De locis affectis	De locis affectis	Περὶ διαγνώσεως τῶν πεπονθότων τόπων	Lieux affectés	The Affected Places	Loc. Aff.	60	60		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_060.pdf
tlg0057.tlg058	De pulsibus ad tirones	De puls. ad tir.	Περὶ τῶν σφυγμῶν τοῖς εἰσαγομένοις	Pouls pour les débutants	The Pulse for Beginners	Puls.	61	61		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_061.pdf
tlg0057.tlg059	De pulsuum differentiis	De puls. diff.	Περὶ διαφορᾶς σφυγμῶν	Différences du pouls	The Different Kinds of Pulse	Diff. Puls.	62	62		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_062.pdf
tlg0057.tlg060	De dignoscendis pulsibus	De dign. puls.	Περὶ διαγνώσεως σφυγμῶν	Diagnostic par le pouls	Diagnosis by the Pulse	Dig. Puls.	63	63		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_063.pdf
tlg0057.tlg061	De causis pulsuum	De causis puls.	Περὶ τῶν ἐν τοῖς σφυγμοῖς αἰτιῶν	Causes du pouls	Causes of Pulses	Caus. Puls.	64	64		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_064.pdf
tlg0057.tlg062	De praesagitione ex pulsibus	De praesag. ex puls.	Περὶ προγνώσεως διὰ σφυγμῶν	Pronostic par le pouls	Prognosis by the Pulse	Praes. Puls.	65	65		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_065.pdf
tlg0057.tlg063	Synopsis librorum suorum sedecim de pulsibus	Synopsis libr. suor. de puls.	Σύνοψις περὶ σφυγμῶν ἰδίας πραγματείας	Synopsis des livres sur le pouls	Synopsis on the Pulse	Syn. Puls.	66	66	selon la Galenus und Galenus - Gesamtübersicht du CMG, la paternité de ce traité est discutée. le texte grec s’arrête à la p. 533 mais la traduction latine va jusqu’à la p. 549	http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_066.pdf
tlg0057.tlg064	De crisibus	De cris.	Περὶ κρίσεων	Crises	Crises	Cris.	67	67		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_067.pdf
tlg0057.tlg065	De diebus decretoriis	De diebus decr.	Περὶ κρισίμων ἡμερῶν	Jours critiques	Critical Days	Di. Dec.	68	68		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_068.pdf
tlg0057.tlg066	Methodus medendi	Meth. med.	Θεραπευτικὴ μέθοδος	Méthode thérapeutique	The Therapeutic Method	MM	69	69		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_069.pdf
tlg0057.tlg067	Ad Glauconem de medendi methodo	Ad Glauc. de med. meth.	Πρὸς Γλαύκωνα θεραπευτικὰ	Méthode thérapeutique à Glaucon	The Therapeutic Method, to Glaucon	MMG	70	70		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_070.pdf
tlg0057.tlg068	De venae sectione adversus Erasistratum	De venae sect. adv. Erasistr.	Περὶ φλεβοτομίας πρὸς Ἐρασίστρατον	Saignée contre Érasistrate	Bloodletting, against Erasistrateus	Ven. Sect. Er.	71	71		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_071.pdf
tlg0057.tlg069	De venae sectione adversus Erasistrateos Romae degentes	De venae sect. adv. Erasistrateos Romae deg.	Περὶ φλεβοτομίας πρὸς Ἐρασιστρατείους τοὺς ἐν Ῥώμῃ	Saignée contre les Érasistratéens de Rome	Bloodletting, against the Erasistrateans at Rome	Ven. Sect. Er. Rom.	72	72		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_072.pdf
tlg0057.tlg070	De curandi ratione per venae sectionem	De cur. rat. per venae sect.	Περὶ φλεβοτομίας θεραπευτικὸν	Traitement par la saignée	Treatment by Bloodletting	Cur. Rat. Ven. Sect.	73	73		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_073.pdf
tlg0057.tlg071	De hirudinibus, revulsione, cucurbitula, incisione, et scarificatione	De hirudinibus	Περὶ βδελλῶν, ἀντισπάσεως, σικύας καὶ ἐγχαράξεως καὶ κατασχασμοῦ	Sangsues, révulsion, ventouses, scarification et incision	Leeches, etc.	HRCIS	74	74		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_074.pdf
tlg0057.tlg072	De purgantium medicamentorum facultate	De purg. med. fac.	Περὶ τῆς τῶν καθαιρόντων φαρμάκων δυνάμεως	Facultés des médicaments purgatifs	The Capacity of Cleansing Drugs	Purg. Med. Fac.	75	75		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_075.pdf
tlg0057.tlg073	*Quos quibus catharticis medicamentis et quando purgare oporteat*						76	Pas d’ID	extraits réunis par Oribase, p. 221.10-227.10 Raeder (texte déjà présent dans d’autres traités édités par Kühn)	
tlg0057.tlg074	Puero epileptico consilium	Puero epil. consil.	Τῷ ἐπιλήπτῳ παιδὶ ὑποθήκη	Conseil pour un enfant épileptique	Advice to an Epileptic Boy	Puer. Epil.	77	77		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_077.pdf
tlg0057.tlg075	De simplicium medicamentorum temperamentis et facultatibus	De simpl. med. temp. et fac.	Περὶ κράσεως καὶ δυνάμεως τῶν ἁπλῶν φαρμάκων	Facultés des médicaments simples	The Capacities [and Mixtures] of Simple Drugs	SMT	78	78	éd. Kühn: livres I à VI dans le vol. 11 (p. 379-892), livres VII à XI dans le vol. 12 (p. 1-377)	http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_078.pdf
tlg0057.tlg076	De compositione medicamentorum secundum locos	De comp. med. sec. loc.	Περὶ συνθέσεως φαρμάκων τῶν κατὰ τόπους	Médicaments composés selon les lieux	The Composition of Drugs According to Places	Comp. Med. Loc.	80	80	éd. Kühn: livres I à VI dans le vol. 12 (p. 378-1007), livres VII à X dans le vol. 13 (p. 1-361)	http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_080.pdf
tlg0057.tlg077	De compositione medicamentorum per genera	De comp. med. per gen.	Περὶ συνθέσεως φαρμάκων τῶν κατὰ γένη	Médicaments composés selon les genres	The Composition of Drugs According to Kind	Comp. Med. Gen.	82	82		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_082.pdf
tlg0057.tlg078	De antidotis	De antid.	Περὶ ἀντιδότων	Antidotes	Antidotes	Ant.	83	83		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_083.pdf
tlg0057.tlg079	De theriaca ad Pisonem	De ther. ad Pis.	Πρὸς Πίσωνα περὶ τῆς θηριακῆς	Thériaque à Pison	Theriac, to Piso	Ther. Pis.	84	84		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_084.pdf
tlg0530.tlg032	De theriaca ad Pamphilianum	De ther. ad Pamph.	Περὶ θηριακῆς πρὸς Παμφιλιανόν	Thériaque à Pamphilianos	Theriac, to Pamphilianus	Ther. Pamph.	85	85		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_085.pdf
tlg0530.tlg029	De remediis parabilibus	De rem. parab.	Περὶ εὐπορίστων	Médicaments faciles à se procurer	Readily Available Remedies	Rem. Parab.	86	86		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_086.pdf
tlg0057.tlg082	De captionibus penes dictionem	De capt. penes dict.	Περὶ τῶν παρὰ τὴν λέξιν σοφισμάτων	Sophismes verbaux	Linguistic Sophisms	Soph.	87	87		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_087.pdf
tlg0057.tlg083	De praecognitione ad Epigenem	De praecogn.	Περὶ τοῦ προγινώσκειν πρὸς Ἐπιγένην	Pronostic	Prognosis	Praen.	88	88		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_088.pdf
tlg0530.tlg012	Introductio sive medicus	Medicus. Introd.	Εἰσαγωγὴ ἢ ἰατρός	Médecin, Introduction	Introduction	Int.	89	89		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_089.pdf
tlg0057.tlg085	In Hippocratis De natura hominis commentaria	In Hipp. De nat. hom. comm.	Εἱς τὸ περὶ φύσιος ἀνθρώπου βιβλίον Ἱπποκράτους ὑπόμνημα	Commentaire à la Nature de l’homme d’Hippocrate	Commentary on Hippocrates’ ‘Nature of Man’	HNH	90	90.1		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_090.pdf
tlg0057.tlg086							91	90.2	le texte imprimé par Kühn sous le titre In Hippocratis vel Polybi Opus de Salubri Victus Ratione Privatorum Commentarius constitue en réalité le livre III du traité In Hippocratis De natura hominis commentaria	
Pas d’ID	**In Hippocratis De alimento commentaria**		Εἰς τὸ Ἱπποκράτους περὶ τροφῆς ὑπομνήματα				92	Pas d’ID		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_092.pdf
tlg0057.tlg087	In Hippocratis De victu acutorum commentaria	In Hipp. De victu acut. comm.	Εἰς τὸ περὶ διαίτης ὀξέων Ἱπποκράτους ὑπομνήματα	Commentaire au Régime des maladies aiguës d’Hippocrate 	Commentary on Hippocrates’ ‘Regimen in Acute Diseases’	HVA	93	93		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_093.pdf
Pas d’ID	**In Hippocratis De humoribus commentaria**		Εἰς τὸ περὶ χυμῶν Ἱπποκράτους ὑπομνήματα				94	Pas d’ID		
tlg0057.tlg088	In Hippocratis Prorrheticum I commentaria	In Hipp. Prorrh. I comm.	Εἰς τὸ προρρητικὸν Ἱπποκράτους ὑπομνήματα	Commentaire au Prorrhétique I d’Hippocrate	Commentary on Hippocrates’ ‘Prorrhetics’	Hipp. Prorrh.	95	95		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_095.pdf
tlg0057.tlg089	In Hippocratis Epidemias I commentaria	In Hipp. Epid. I comm.	Εἰς τὰς ἐπιδημίας (α’) Ἱπποκράτους ὑπομνήματα	Commentaire aux Épidémies I d’Hippocrate	Commentary on Hippocrates’ ‘Epidemics I’	Hipp. Epid. I	96	96		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_096.pdf
tlg0057.tlg089	In Hippocratis Epidemias III commentaria	In Hipp. Epid. III comm.	Εἰς τὰς ἐπιδημίας (γ’) Ἱπποκράτους ὑπομνήματα	Commentaire aux Épidémies III d’Hippocrate	Commentary on Hippocrates’ ‘Epidemics III’	Hipp. Epid. III	96	98		
tlg0057.tlg089	In Hippocratis Epidemias VI commentaria	In Hipp. Epid. VI comm.	Εἰς τὰς ἐπιδημίας (στ’) Ἱπποκράτους ὑπομνήματα	Commentaire aux Épidémies VI d’Hippocrate	Commentary on Hippocrates’ ‘Epidemics VI’	Hipp. Epid. VI	96	99	éd. Kühn: livres I à II dans le vol. 17a (p. 793-1009), livres III à VI dans le vol. 17b (p. 1-344)	
Pas d’ID	**In Hippocratis Epidemias II commentaria**		Εἰς τὰς ἐπιδημίας (β’) Ἱπποκράτους ὑπομνήματα				96	Pas d’ID		
tlg0057.tlg092	In Hippocratis Aphorismos commentaria	In Hipp. Aphor. comm.	Εἰς τοὺς ἀφορισμοὺς Ἱπποκράτους ὑπομνήματα	Commentaire aux Aphorismes d’Hippocrate	Commentary on Hippocrates’ ‘Aphorisms’	Hipp. Aph.	101	101	éd. Kühn: livres I à V dans le vol. 17b (p. 345-887), livres VI à VII dans le vol. 18a (p. 1-195)	http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_101.pdf
tlg0057.tlg093	Adversus Lycum	Adv. Lycum	Πρὸς Λύκον	Contre Lycos	Against Lycus	Adv. Lyc.	103	103		http://cmg.bbaw.de/epubl/online/Bibl/Galen-Bibliographie_103.pdf
